userID-bookID,prediction
u81320090-b79272622,3.8817789313717412
u56917948-b11121642,4.6809652111426026
u17081764-b93124131,3.8270509626033746
u45864729-b00225905,4.239610935965371
u88612488-b67830456,4.7832375147239
u93398080-b91535880,4.464553254914836
u11121515-b98920686,4.294128136178163
u45249062-b40464871,4.491898152512901
u80836927-b84229654,4.442476685137997
u51011405-b89230643,3.453529246613851
u02608234-b57873410,4.624140867136405
u90050337-b69556078,3.224371666757422
u50531298-b22408676,3.7756220690686773
u45307028-b31839732,4.169311280753085
u12463096-b59273300,4.381726563405195
u93122316-b90251342,4.293329328311015
u01919380-b45586327,4.9264141142812194
u09485358-b12293511,3.3245690403017907
u63848690-b68909022,3.431709031956712
u15777708-b00018394,4.403634422942642
u45574499-b68596693,3.958937069307401
u07741054-b58224629,3.139559538993762
u36821323-b88876996,3.1361685337973664
u99365584-b01378336,3.5221264088963156
u09253324-b68371611,4.38855578396464
u29629463-b07154339,4.466291110160996
u66739837-b88505013,3.809902971229081
u31676183-b22676466,3.570966225969501
u16935212-b94857018,3.4341572996753964
u21740711-b13498456,3.253142976188082
u62392789-b79915628,4.532382292756234
u41528702-b95792291,3.5597142821360106
u86027650-b79513835,3.5511766001139677
u77572151-b68371611,4.299237575022624
u94873582-b37908447,4.043819131636184
u61433069-b37741296,4.079770452019492
u65049136-b96434640,2.512812112029902
u38920132-b50433769,3.6441657244210357
u30620926-b77347938,3.4620796479056795
u09273503-b65332351,3.897342703285393
u89924348-b65590495,3.458634761845068
u65720720-b80507785,4.996759091850347
u81248038-b35760424,4.675437102493509
u69474419-b61525389,4.1277285338642224
u33072050-b86897717,4.078823376833507
u70004085-b94374576,4.750794613453212
u98385553-b75772717,4.502143749428056
u33194379-b50099578,3.2453590021937027
u45927130-b00855555,4.394309627271927
u51926306-b42063436,4.241697608671036
u30779766-b45872549,4.358314983271825
u09821931-b32787198,4.465443705070343
u46781193-b44547359,3.062263364312798
u61171665-b05546721,4.5736522228637
u30908009-b18926240,3.7018385134928753
u64892606-b80735440,5.003570962157616
u29339029-b15543386,4.1629806930978726
u32768128-b14934024,3.7553967818150764
u99559520-b06288883,3.637262021736015
u11309778-b72586596,4.362296345689615
u11860213-b43252073,3.907780557096654
u89999718-b81300710,3.584681932514471
u57723240-b38111739,4.585975894089776
u67876072-b88203156,3.896200582312825
u13705177-b77305816,3.630641880147867
u57400204-b27318512,5.10124732292295
u17846303-b13616808,3.365429268392161
u41833838-b36003722,3.8966122375874788
u22057239-b42715170,4.557213677649258
u17112251-b60463669,4.23931504704675
u75179321-b72811725,4.578426954719601
u74524181-b68380939,4.414048341545846
u16180002-b28183826,4.301974885366976
u50543245-b75745120,5.007418476126195
u86123970-b11447146,0.5619116368964922
u90736032-b25900351,4.149964971284953
u27527136-b81372633,2.7114375929319934
u32396039-b17238815,3.5413023145796267
u42752002-b46614007,4.203431289234068
u21419794-b41536387,3.586743433594944
u81284053-b16698903,3.980325386187329
u03373864-b94475944,4.295533244251741
u58188234-b22676466,4.4749549845636265
u93476464-b63124576,4.2798854338532575
u96343681-b46744670,3.7716986838795896
u71298645-b63662243,4.282167130347295
u84165258-b58102197,4.248531439707744
u39928428-b47463696,3.7560245107101906
u81599151-b15780130,3.4305890063179727
u52659529-b46598035,4.560893556584176
u39338306-b38067574,1.7807181276981028
u67892073-b68783800,4.605042255999345
u31734676-b66459829,4.553735823841686
u95697116-b43585183,4.296816911436588
u77467490-b44450519,3.20141769806381
u18876248-b22366895,4.561146719326938
u87734625-b13166996,3.601980882295447
u38432717-b53833972,3.8637312268792603
u42789845-b97627463,3.4069374747099546
u25591578-b28731115,4.302403642534415
u50377752-b01033670,4.406296767389852
u66855110-b62950159,4.634409750716772
u35713940-b10241989,2.8215275527290853
u15933352-b89338643,2.9986371585222558
u43736168-b02815615,3.4884635965980557
u77105905-b50263947,4.230484807305486
u42330899-b13599972,3.711903984069796
u30421633-b61816531,3.2515938937688174
u51474030-b66366823,3.282838452396815
u32963725-b55652646,4.2640841677971935
u63471599-b48529696,3.818206589804861
u13216245-b88722776,3.4967335024904314
u66188091-b87915431,4.464276788902048
u08823182-b87033997,3.8040587775068184
u88612488-b31775906,4.094810499354181
u16622322-b73259801,4.215658870640551
u08137634-b78046282,4.018610741789351
u97104753-b39140798,3.4217408397324576
u82473804-b56054061,4.421096585225907
u20245078-b27796826,3.6917465935734297
u99127538-b24256820,4.292731123488414
u18910529-b14214914,3.839013195110252
u40464313-b75828965,3.4874035128709284
u03432393-b79660622,4.318736861623178
u19601482-b21893226,4.118905797477044
u27623056-b74427171,4.974898791829237
u91940916-b82574502,4.3774647832644895
u34841828-b73822455,4.65237292023852
u76987689-b92691053,3.6776815089483543
u69990089-b05546362,4.6576826734218155
u92526378-b04504752,3.581851488383456
u79127436-b23882378,4.29201723118945
u30726349-b02766219,4.213228190907399
u52699512-b32383765,3.9124850714807264
u92771266-b15331495,3.2086318805291927
u67536334-b03894864,4.130595982807154
u51596771-b48023303,2.3539037810950845
u49440086-b43540499,4.61856458420347
u75350544-b70142918,4.161243689569667
u58543749-b77878155,3.8759531732137713
u32162993-b14391292,5.015264535835601
u62987812-b47784416,3.453987386650645
u90826680-b13623045,4.1443849178642855
u54888138-b07468809,4.455817944755143
u66883871-b29470367,4.25170141522707
u42680763-b92451588,3.6446085214365476
u62971362-b69857872,3.6203069554200553
u04214717-b55923853,4.800005852267411
u43676975-b22265648,4.168363658337736
u07804523-b21528148,4.864389146779203
u66649960-b79914630,4.293379822892064
u45365323-b74997262,4.413827006224636
u83484193-b31448976,3.6619185100773577
u72188460-b43585183,3.471640802807955
u72188460-b23156983,2.480337384842906
u81248038-b27827762,4.408094184227767
u91029141-b44450639,4.429472985149802
u14670648-b37185931,3.3711781923951465
u39575746-b57168174,3.628200580315242
u26379439-b69261070,4.05989995434418
u03166809-b87324090,3.6159405256720443
u44550177-b66455841,4.4605411932864305
u03209521-b30165591,3.0455832411200476
u29177045-b18956306,3.306604786512339
u85095658-b30492880,4.184442402274574
u42045824-b14472522,4.912543148772249
u85844526-b71505696,4.43498767814276
u68997607-b57246537,4.418377148253205
u33696960-b21617011,2.946734368889573
u87818275-b26938033,4.43481110362226
u80308368-b15926648,3.064420107027885
u85809044-b89979383,2.7453337676252785
u47973158-b93987293,3.8369500329312523
u69587837-b25568798,3.308218540742474
u25339456-b39200579,3.1272112715148905
u48886771-b53252265,3.201175098376854
u88966754-b83943222,0.3261534146045378
u16457082-b88830068,4.778572018890969
u94729926-b23794302,3.1600517412521554
u31788946-b23444178,3.675925489576281
u59908596-b74595172,3.587892708638458
u37138701-b74474255,4.6404367334772845
u62596536-b76394103,4.269508548121649
u85839260-b38886665,3.622017408430965
u73475824-b08226911,4.156182274347505
u89810463-b00281481,3.2722305061975345
u60028119-b57873410,3.565013209310191
u88857359-b59273300,4.322395496635967
u86994962-b88657698,3.953235589642141
u31444467-b58157186,2.7042957658732805
u16400608-b40730030,4.8749791054008
u93289879-b88683787,3.4138309947226793
u39338306-b50180436,1.721181204979369
u06026007-b24746202,4.0290775999786295
u23144370-b29741650,3.8862728840434158
u96024655-b15118058,4.027813730091469
u29234740-b40748908,3.7412556051244708
u05898558-b75745120,3.990963451670018
u84297899-b66455841,3.8330350817455168
u46527104-b43963257,2.9266841561248427
u32013767-b04915452,2.3187877085733315
u04693890-b13181492,3.232266051717762
u88504863-b92695348,4.125031124506792
u65719129-b35874493,3.0146703721094497
u77399977-b11254038,3.887984452225931
u96348576-b20897222,4.153748833977528
u60299508-b14848274,3.9622344108472447
u32892875-b72832591,2.723686544375234
u50524764-b37863301,3.8550119812573618
u76811066-b99176972,4.2574973234768025
u80214610-b14697389,4.242454348206126
u01807927-b56483973,3.0203418891261773
u90736032-b95638958,4.1520751725111245
u00522961-b87703717,3.8893397660899973
u30647697-b79429506,3.738956797519684
u12359410-b25126145,4.48710515274655
u47304989-b12847595,4.482537621813639
u84568304-b47856867,2.9757678659907145
u46961835-b23913423,4.217291954558897
u24489936-b04663411,3.8272898564556095
u10133956-b71568137,5.027992044391557
u44200978-b56615987,4.533979605744862
u42964163-b78227405,4.152338210604432
u84954108-b68380939,4.653114026202448
u24113928-b04674129,4.122368191936096
u42102466-b57575595,4.098247492303353
u83020211-b70747161,4.114265418391633
u65569225-b61837724,4.184914767064662
u75922663-b07557102,3.3758966319727945
u86031466-b46346304,4.302150838451637
u22353235-b85563585,4.212419881457044
u97690606-b74387510,4.748645376069752
u30666084-b44536860,3.9242141460511712
u53806300-b16862454,4.201618871979264
u93169341-b86975714,3.502306305190249
u81893716-b05998945,3.944136073679789
u46870619-b67755825,3.850116805066261
u82895250-b91795201,2.7599941383280555
u57586412-b00275538,3.4099891185332964
u25855807-b71009508,0.7259532452902809
u82098676-b41536387,3.719940304825289
u29821719-b78381821,0.8676908069175685
u89355233-b96695084,4.322766760182811
u56291774-b60055361,2.0719627900133264
u90296760-b54902173,4.253133392444306
u10802408-b09040793,2.7325370679814425
u84940260-b77865298,3.612149479123468
u61832370-b04725795,4.007606715809925
u23917120-b49625077,3.397241323820507
u98631744-b30603718,4.586839008942087
u38815100-b71321298,4.23457873107083
u14721926-b14870470,3.8554064286152965
u12674655-b12000826,3.9221338924033224
u96041536-b28023624,3.402665474730507
u86030545-b32127580,3.6273851672992494
u34224794-b50339604,3.1285045713002972
u75939523-b91035406,3.793081235227506
u75295500-b89958186,4.727558063876086
u62585303-b14697389,4.101383996517189
u76802441-b56493974,3.9977159705963468
u24489936-b54363629,3.696271994260302
u58658622-b43966591,4.128972887643689
u23594930-b00481715,3.806563650032222
u79141508-b80466863,0.5219702503509777
u78894706-b82574502,4.113379507074329
u89689677-b09236808,3.943622982143508
u72415941-b15362910,4.704426742281559
u69340764-b13398216,3.0845111907187905
u91418275-b02088533,3.6298723571989324
u50269252-b23625395,4.326339178677638
u54319061-b76800235,3.401082669792746
u41056585-b57168174,4.150505652723169
u08331784-b61951332,4.086506989947179
u11320412-b12013401,3.9475874681625416
u18949624-b75740531,4.013233543226492
u56488644-b16143567,3.4601654063487985
u45365728-b49332031,3.25933531981224
u28565082-b14733596,4.800005442279037
u90411026-b00855555,3.3507811588990006
u47403097-b65923792,4.168288123460102
u18076713-b92861897,4.769568483817931
u30700501-b99494682,3.965198159756158
u62331941-b90067725,3.515338043743732
u90411026-b12691013,3.062157826079476
u51522375-b72696590,3.687337782248243
u27789561-b67262410,4.67999764981578
u74669752-b51820530,3.6605383960916957
u30185675-b55836582,3.9698814810141716
u54028089-b22265648,3.807301729045518
u36635947-b11403370,3.8107449940401628
u95478741-b01552513,2.7929451046821527
u54642465-b24985401,3.5772913012781657
u71352502-b22593148,3.0529964696942247
u04648280-b83261539,3.8928283899260068
u63379725-b92897709,4.4018901496267375
u99703493-b03981187,4.239296902308401
u54611537-b47860626,3.117179233264979
u70666793-b10354498,4.3650043737142505
u15627432-b26446157,2.4611954920688914
u18287722-b62037456,3.8967545539381043
u83275954-b58164574,4.908757447491697
u32001443-b97892343,4.11649800628581
u79557262-b69056859,3.8336729926420814
u12076613-b57070326,4.8100762143717715
u66538929-b09798441,3.6818059958354574
u97521204-b55652646,4.588715152042503
u70806341-b46587897,3.4099552576799645
u18076713-b29070932,4.579528849610299
u59657112-b02293155,4.746424390661655
u46137347-b71457570,4.742219646397003
u48926363-b28232967,4.051611466144814
u71597206-b28889278,3.950159852410002
u61505498-b69302715,3.8602692961837857
u75778957-b65326413,3.113883704074726
u43578498-b99623240,4.41769619907234
u34130220-b77407293,4.343272366672436
u41411887-b00906860,4.3679442398575405
u62379360-b44536860,4.701067677015357
u87704077-b50857300,4.531310086244645
u09894830-b08501908,4.723209991082718
u31676183-b62632326,4.10369328680511
u91227024-b67843830,4.571157316713722
u98937258-b78716872,5.005150309664168
u53183048-b82461270,4.297207042879421
u01125776-b23625395,4.852540844763904
u06441847-b75743714,4.5209200246508425
u62214194-b28093313,1.5704864728440504
u38453950-b75342826,4.8462432822942985
u50165758-b39200579,3.661514978610275
u89487497-b91952150,3.6865064632466336
u86742924-b63372162,4.860171705724377
u70133263-b75776178,4.308902797686371
u20280784-b33376751,3.770066877326244
u33696960-b05736844,3.357165541694129
u69421904-b56372037,3.4211393189431965
u07321192-b16835966,2.26439369983066
u51647570-b35783378,3.840281568663636
u68796399-b19970008,4.736552846651562
u94840385-b97158708,3.1039767887736103
u41094820-b88697698,3.185394361468477
u58092086-b77060619,3.862062591618534
u68004659-b95539842,4.138291358329034
u54379729-b19955055,3.7796294139687223
u58092086-b80466863,4.044446451101951
u35764910-b15080142,2.844136298964304
u13210848-b61816531,4.509071804123234
u39901988-b95427750,3.7093825572543473
u43099908-b30848216,4.893485111701658
u03748640-b08227722,3.909583471114616
u37304452-b76748947,4.574933375085985
u33636683-b75482605,3.2914939242734653
u14291900-b86913707,4.174490160124142
u47005475-b80735440,3.9374556571520904
u03224365-b94408031,4.724541020886195
u80601720-b34894007,3.8274172460923017
u45552340-b92766769,3.5043840573906606
u61364932-b42593799,4.300956920290111
u53197304-b65734155,4.685119753626387
u11788658-b32651260,4.659148659201927
u96427585-b70895515,4.72215682760394
u59091775-b34776959,4.019061448935213
u67458711-b42533294,2.8239461422963537
u09327222-b18956306,4.198247865636856
u07353292-b83534309,4.553657407277207
u11120350-b37502786,3.1841149772473805
u93410664-b75687427,3.7027819010329845
u80004655-b51613423,4.197444027811953
u85749371-b66828493,4.554452805200982
u05275206-b19955055,4.728913189583344
u90034853-b80856708,3.3561672249455836
u84427236-b32921202,3.7843911246846793
u07094893-b04669253,3.393290905307793
u79492888-b81804994,3.1959615202627756
u53110291-b46598035,4.272277503239157
u39791235-b60157690,2.4370783141267904
u08289966-b53627125,3.758133150314528
u61324873-b91253256,4.0812361810359565
u82755011-b69722193,3.4250982025283756
u02031606-b80189876,4.4511221880497285
u30229229-b95858931,3.4538393617848318
u39338306-b23759390,0.9756538191241121
u67165147-b88269686,4.033527340130721
u46963664-b28404055,4.09298166832681
u32336746-b76049273,3.866338062210408
u49561349-b22400844,4.173787982715707
u76742994-b41809247,3.7031853606010574
u33372064-b59429670,3.039696350414386
u57348658-b25543219,4.391832413415723
u73345651-b75160692,3.576158608086331
u80952925-b08536325,4.857499046618262
u81455685-b31585810,2.9133847663676464
u02968025-b28234020,4.494929523336553
u55297970-b06484216,3.8156215893947523
u43324984-b99739788,4.433272638881746
u16413606-b66459829,4.717638159989518
u82250841-b79918152,4.6506875435399335
u36548370-b22929357,4.221230228093092
u90609599-b86854613,4.365880908530534
u40271493-b70624396,4.913902901404051
u85844526-b02166638,4.507927576375193
u41235783-b38110755,4.0017445188806615
u66579425-b99795165,4.1465125393857605
u94489667-b99093666,2.7676564428005657
u28207144-b77258185,4.721930435577909
u72979931-b92555552,2.8619920185601724
u70262488-b04954021,3.617085297156985
u01362462-b18635916,3.975984231778068
u22653681-b93454216,2.817367772391049
u77451424-b38208557,4.443272588361037
u31345600-b82454330,3.8725607639433135
u00773055-b58929660,4.57996354568777
u89794940-b66170474,3.8668134756064654
u53126866-b24917944,3.682407319563445
u62837143-b15975085,2.1524767070969375
u57705726-b87319427,2.8069057602783247
u36566626-b39818421,4.366544800167171
u14303154-b12314249,4.728655810452897
u08823182-b68071969,3.703219012564942
u35598735-b28102842,4.004302339599879
u10073144-b28651941,3.3570421332988802
u86922473-b46263957,4.6297156744971195
u46948180-b36524125,4.518579843590547
u55649017-b46419974,3.4796045169752876
u61827885-b50845042,4.991120301331492
u74765004-b27426721,3.8706669874706874
u23286336-b88657698,4.214951849303681
u22029194-b55929954,3.602356357014168
u56987072-b05533804,4.777617449328121
u63421015-b65121036,4.944882851041338
u17189141-b45206537,3.98651662644946
u44179632-b88634289,3.526609686226771
u90717649-b50999028,4.767621458074798
u24314403-b68077231,4.149992743610128
u88699630-b46344297,4.757222880655232
u30639096-b39969042,4.195675178897019
u94889299-b16501336,4.369209688535612
u93295975-b06047451,4.087494345256459
u03895827-b70875631,3.7642857172754094
u33820502-b39454861,0.8550976302753204
u34492200-b36016300,3.7347383166154193
u55445704-b96307734,3.397273747428271
u75683900-b06941715,3.743058819182836
u77053727-b41408774,3.865135420941719
u90512175-b89799087,3.7940396178008777
u72076260-b78933439,3.1508971977180082
u30357507-b57215147,3.8766459632159607
u19562368-b26446157,2.5485065935686415
u05551471-b52502638,3.8264121501430552
u27668585-b62966690,4.801337198199428
u88011904-b46526851,1.906923826252063
u69786896-b16083904,3.7847339574809613
u64630523-b40023390,4.2293434768388725
u49369166-b82472522,4.192718992929482
u37141242-b21517939,3.2615812816449985
u09992671-b56054061,2.97632770983703
u24586169-b88876996,4.754504860494326
u30179481-b20806958,3.234438325993739
u77844417-b95628411,4.207040268287208
u78950962-b42593799,4.604942950485035
u08854073-b58164574,4.338053690147711
u21248165-b08501908,4.4515223500572265
u26993554-b15477845,4.326055801296507
u02234370-b21874095,4.446384899733253
u04904232-b98344536,2.605763750687242
u45399436-b79414305,3.579892234749742
u15739650-b62581961,4.543021657220901
u03895827-b15912174,3.034563565525633
u43914194-b42462590,3.6789472721136685
u94553732-b65136716,3.3484410051666487
u81228490-b58346934,4.466133040896709
u73693733-b86629772,4.19412613136862
u78020306-b81070267,4.279419273504134
u50009829-b90348342,4.0125302718806815
u77090615-b43166562,4.444790280024806
u43396463-b68286309,3.4431998146218152
u20011939-b00275538,3.283404002210575
u36211010-b88269686,2.8897794141007593
u25150455-b29426105,3.0383540039960915
u46034229-b74251340,3.8634946186044234
u28001264-b07236578,4.3313495920061795
u39761327-b72575450,3.0208751520355843
u44057989-b48635308,4.38371067235212
u66147278-b42601202,3.620907853775981
u73800162-b41923792,3.6753804554532374
u68041899-b60684530,4.500324648622081
u67701214-b28889278,4.294458399428772
u84427916-b78155626,3.6380487584052634
u80513837-b99298078,0.14154570987278497
u90213373-b19020502,4.213948449248186
u38379785-b59021918,3.928397163500467
u68436422-b41598050,4.025208693069775
u80599367-b87763811,4.910003320665822
u57420597-b07972952,3.665985046449249
u29398542-b84783389,3.624280866708804
u89314766-b80466863,3.63910110888947
u20894746-b13058481,3.9278537175254233
u92635251-b32095457,3.511693339626149
u92576331-b96213089,4.260031032718441
u42188451-b77060619,4.326280485019746
u85353560-b25332641,5.209290556262722
u97273669-b48548510,4.460936655468922
u35987217-b33987331,4.466032607202928
u28921939-b67545669,3.0919051048543116
u82069701-b94857018,3.8000143733759986
u11591742-b47696618,1.1125790227971624
u49733761-b10016143,4.122916751273874
u88815901-b52198013,4.611568784639478
u75929776-b68658762,4.125669993405475
u30851063-b44608802,4.1951741895488155
u53378836-b06403608,4.239443991859584
u56945259-b27961624,3.335886510979462
u26137349-b73259801,4.965140969071875
u64714249-b64361184,4.231014983072512
u29377854-b68658762,4.733563696578912
u79853099-b74642837,3.7531829409626947
u31199522-b92181749,3.931022205546471
u21432081-b51133060,3.2616872459238495
u36905339-b98923466,3.801764321627065
u27763153-b70343057,4.127618198136061
u29240881-b54525145,4.639394265102977
u77702816-b43938572,5.42448630132178
u09868014-b44882292,4.398714338709677
u48292523-b90739250,4.028284785231659
u14537880-b46803205,4.185215682094551
u87423396-b00532209,3.5952524199743063
u75027248-b05661301,4.857606638353331
u12138461-b04960346,2.690985620322331
u52639415-b89333227,4.505627234437333
u98829213-b78828967,2.360033357253006
u37237053-b63875835,3.4498337287969276
u96525095-b73766559,4.168772541468239
u03819332-b12181079,3.9085999305722186
u01822335-b12176001,3.5720299546655507
u58622978-b03016502,3.413598143895327
u24705457-b89255603,3.622220558489175
u95012157-b32516410,3.9093501866136573
u11903540-b05752664,4.105510737848323
u10509617-b54595225,3.685187273575145
u98246587-b68828616,4.616156428471127
u52567131-b21477568,3.3660358715596304
u45864729-b19175107,4.524566062869511
u20136102-b97358477,4.590820254796338
u36072186-b76394103,4.614624555808427
u22261148-b35516160,4.00222967321895
u92055180-b31561358,3.8593446618170155
u82440200-b17606195,4.402612271602779
u58033803-b24594117,4.4190061500066165
u46010345-b48559026,3.8387687298005986
u51931794-b77990071,3.145727342205241
u58961287-b12600154,3.1773634434324265
u08842512-b12034008,4.6652788643683785
u53721692-b12563947,2.431785315441009
u92477616-b28216095,3.723725261162452
u95352987-b81487532,2.8050323578785177
u83393710-b61853583,4.615878522248298
u11060524-b19058171,4.186578977529714
u94116884-b19843170,4.397675058664751
u77904257-b46474622,3.645840755067975
u09414474-b55887155,3.903453853624808
u15739650-b26504736,4.0839377015766525
u90836446-b36555865,4.304460719012148
u00266819-b07650515,0.7236877057808058
u46650383-b14944513,5.058340574968967
u77059350-b04083790,2.7843178208365815
u38201692-b28889278,4.723223378503636
u27644934-b49238722,4.261201450916734
u67708859-b27562198,2.9720185983390417
u06208317-b99667525,4.442094200960054
u95896583-b05603728,4.0475754424892925
u66717673-b90557194,4.259830555807244
u69160939-b31561358,4.643178686396385
u09053466-b02830492,4.448580980066657
u55834148-b86334691,4.066394846006277
u37816325-b65064025,4.2737337528943256
u10796198-b39751756,4.0068160217327256
u52427822-b43510428,3.259434252591647
u22508703-b33630480,3.330493976314185
u33370632-b27563812,4.648819029753651
u66556149-b45005864,3.667471484726521
u87699195-b51376259,4.104537037041825
u92901283-b85708856,4.927493727468638
u77058159-b96387199,3.9103528438182265
u17832368-b92030309,4.304516716547133
u50619968-b85223317,3.710416642613318
u72947275-b08984773,3.90656353567042
u92860617-b67606166,3.989019640134288
u68056141-b61333431,3.4490636558867918
u04964616-b12201190,3.904800441792439
u65657814-b38507689,4.12463989347731
u26984550-b15099606,4.177382315229694
u20100284-b56298160,4.587568778243083
u71612318-b95070576,4.903519930004642
u86881740-b83709475,4.31874547915302
u67936379-b54859279,4.2987103362206165
u76700942-b19587498,4.995979831910994
u83867509-b50449849,4.207723479834164
u43168552-b43546779,3.6657173932295173
u34297709-b74665868,3.440601115826217
u10941318-b13841563,3.562317486659715
u23598777-b36555865,4.554504911821018
u63705408-b19681716,3.5083816428025463
u99886892-b85939125,3.230770490045262
u26783465-b06727606,4.257080322139632
u81780692-b30492880,2.963457522177352
u02337345-b15780130,4.271578030333069
u35727077-b92030309,4.597838994333381
u25315169-b02815615,3.244563708072751
u07448239-b81158458,3.1313596103661627
u52256185-b78464800,4.268529272822527
u32001443-b18427843,4.599515837043141
u38309884-b36064954,3.3805383520804924
u74082320-b45005864,3.49198445502006
u59852157-b51975826,4.261199044868774
u50880825-b11006401,3.845472783895859
u63232857-b60726391,4.52463222314745
u86878325-b26845870,4.2342570632338425
u15865473-b06484417,3.703839263628573
u97488048-b49534838,4.244541532134824
u90903904-b82247328,3.8362148518119774
u03388657-b67504331,3.6074863906381593
u06294856-b88857548,3.827975496834859
u68211939-b30165591,3.296431094458562
u64400517-b06039773,3.187239847886951
u10534074-b90518401,3.4454524266468813
u99970798-b70620864,3.4994499571013153
u96048733-b72899260,4.314655565772351
u27712213-b33376751,3.98574399420517
u76635539-b71216904,4.269110248003739
u86231895-b96904492,4.258675867447121
u92875001-b10666766,3.3066307352104234
u57059555-b90993957,3.7193912943940823
u25669934-b67059686,4.191116352621356
u44079793-b90686763,2.437801515972376
u06757086-b84299066,4.372093457740983
u85860072-b56824257,3.261772209612919
u03053259-b43738702,3.9299794495576674
u31940694-b09585678,2.798628105883185
u54283497-b07195794,3.87962651088535
u03543022-b91554066,3.511802351783134
u32013767-b96632461,2.3428343322958516
u22848661-b45499239,3.7515593940407013
u60295971-b83943222,4.4352871391717175
u75040124-b07468809,3.4029562082055986
u62901418-b67966706,3.8118762567787625
u09964668-b12033613,3.008118509465496
u70583941-b15544975,3.1190022376224484
u89924348-b10814492,3.0228145884439157
u75125790-b49616128,3.3507336345492194
u00803214-b25103311,4.771046923978001
u32349242-b77407293,3.3558691871029676
u81401751-b19857695,4.30974148035128
u28352357-b63466729,3.4124170622389363
u67455247-b14697572,3.626843544790962
u19323846-b68963458,4.410522048209478
u37795487-b39200579,4.110901048766015
u04843923-b47021103,3.6932447079779562
u19756446-b11987955,3.903131042078761
u90034495-b65684502,3.905558899511135
u47195915-b33714346,3.345148754955098
u15114159-b80980153,3.4005300696865426
u69836768-b64523826,3.98446867856959
u47071603-b85563585,3.898487018741303
u79557262-b43738702,3.9055150811607056
u38389817-b89287706,4.682342380478943
u22230548-b98425861,3.2813265909380576
u40996242-b64677864,4.2865127476701606
u83522432-b98923466,4.633026281479718
u80002065-b96462126,4.165121275439259
u60333544-b38886665,3.7120384660506724
u96473650-b47244595,4.4886499989653235
u71674551-b16100540,3.900294683230496
u43609301-b70273410,3.597498844396254
u17692975-b94891884,4.1168328167836545
u84566842-b50464348,4.631473365206532
u20686776-b18746624,2.761346193226019
u83189849-b29747987,2.76031070491657
u10484822-b04460294,4.774546824701348
u41253526-b09255798,3.7018978998858865
u44160741-b46514894,4.954376040748165
u54909378-b28160074,3.943929622082871
u58684830-b73474746,4.156843696288278
u66476457-b23255217,4.217199697445674
u23144370-b60400467,3.425622329344074
u91675942-b71979842,3.7539840131254785
u36727993-b72473182,3.629189911609009
u31850756-b25818970,4.090767874864502
u63759756-b48023303,4.459159394280006
u91033299-b39550902,4.156132553905599
u77936818-b99795759,3.2741549737617825
u50269252-b43738702,4.03069875363107
u98435842-b72194541,5.2870993480640545
u80756029-b28951948,4.816093879412284
u75962670-b47201617,3.9727702630885173
u82703209-b37723461,4.113816069285578
u11706463-b20476366,4.265997597003197
u89337242-b17260068,3.356564112250628
u46058973-b25543219,4.308358450759997
u35746979-b75871574,3.8798608846213942
u43822543-b92932322,4.456071001673905
u98681725-b20806958,3.943132575222085
u39838602-b98717156,4.444408210433843
u76724585-b22213112,4.192770339163045
u47904652-b33055307,3.7471298389159347
u90250417-b58678516,2.7450784988179593
u77813688-b95972509,4.093532057152737
u30282521-b55725793,3.5767281203734953
u83265016-b03128760,4.431425271202205
u94202823-b78381821,3.8880286031554876
u60797166-b39270798,3.5689619671414117
u59655628-b22145476,3.8662205729967116
u01045502-b46744372,3.8204132108744475
u53283891-b93266246,4.764480199474713
u92048713-b12232032,3.6258888790138037
u64169660-b24779464,3.325771187560435
u13817804-b30117694,4.2266885817110635
u57607355-b28397844,4.372847049500986
u18627354-b25016327,4.26748147866225
u25017062-b04827246,5.078703266368335
u07180151-b87581088,4.227440353090793
u98973624-b76373308,4.354894731986662
u44133662-b79738710,4.638062304133696
u38056116-b55816886,2.7794734347246624
u29172735-b65149363,4.049740712519443
u12900616-b91991479,4.041886628249975
u99050469-b39969042,4.752646809084057
u60649248-b60669814,4.60922157564194
u56293774-b19617446,4.382459725304049
u26584864-b16565514,2.4680288792524157
u84301320-b97697052,3.299879784192803
u70387369-b30192064,3.25524470285725
u92715864-b53756087,3.2466488678360617
u85916766-b37224716,0.671388367685176
u99050469-b10359593,4.342120205969935
u93223321-b78227405,4.737209254866667
u29546318-b46226751,3.109611581634067
u95855343-b93933847,1.0417948032114497
u13782162-b74839199,4.096652249139128
u95456769-b53266786,4.741757318914126
u04166867-b13620899,3.3052009003366174
u99789089-b91980264,3.672683426993014
u66883871-b55315814,4.666015328390014
u12039999-b63911497,3.764342914836058
u36890726-b46751367,4.019025183606059
u47651059-b78687816,2.5168767814276407
u70748780-b19172182,3.9395967838023846
u19188651-b22093924,3.5812878539666264
u46125598-b46744372,4.175712614278043
u36625693-b19995317,3.6634244640192035
u53066183-b16726332,3.8958135841594097
u29898352-b21947964,3.0239667581397427
u80154349-b37337121,2.7179413585940218
u11637200-b45098323,4.722361364465644
u22908453-b46446165,5.289192500473006
u64400517-b21581438,3.623232602166568
u52898497-b38067574,2.8787493947412908
u40503136-b21517939,3.591213958325179
u24575995-b12091837,4.938612971448186
u75121932-b08227722,3.568518579610085
u62214891-b20406836,3.4501349905082455
u15825941-b40644465,3.945022776483889
u43192442-b89780141,4.787067410083054
u36347054-b57792451,4.268603770810554
